问题描述 来电反映 通过 掌厅 领取 了 省内 流量 告知 小时 内 到账 但 查询 没有 导致 额外 产生 了 移动 数据 流量 通信费 客服 查询 领取 时间 客户 要求 尽快 到账 并且 赔偿 其 损失 备注 联系 本 机,5,5.0
问题描述 用户 来电反映 本 机 通过 掌上 营业厅 领奖 中心 领取 流量 办理 业务 时 提示 用户 存在 资料 未 生成 订单 行 禁止 继续 受理 客服 查证 无 客户 要求 核实 处理 备注,5,5.0
问题描述 号码 来电反映 本 号码 参加 流量 至尊 卡 营销 活动 月份 未 给 其 返还 元 话费 客服 查证 是 用户 未 去 领奖 中心 领取 用户 对此 不 认可 客户 要求 核实 处理,5,5.0
问题描述 手机号码 来电 表示 自己 在 中国移动 网厅 缴费 截图 的 时候 不 显示 缴费 金额 用户 表示 以前 是 可以 显示 金额 的 长时间 解释 无效 用户 坚持 要求 记录 反映 烦请 协助 谢谢 客服 查证 无 用户 要求 要求 网厅 缴费 后 截图 的 时候 可以 显示 缴费 金额 备注,1,1.0
问题描述 来电反映 自己 不 小心 在 掌厅 上 不 小心 点 了 元 包 流量 包 服务 要求 取消 并 退费 烦请 帮助 谢谢 客服 查询 操作 时间 受 理工 号 客户 要求 取消 并 退费 备注 联系 本 机,5,5.0
问题描述 反映 安徽 移动 掌厅 不能 交费 交费 时 交费 验证码 下发 到 手机 后 通过 手机 收件箱 找到 验证码 后 原来 的 交费 页面 就 不再 显示 了 怀疑 是 掌厅 将 此 交费 方式 下线 了 客服 查证 解释 无效 客户 要求 强烈要求 将 此 情况 反映 到 后台 如果 下线 了 就 出 通知 说明 一下 就 不再 通过 此 方式 交费 了 请 处理 备注,5,5.0
问题描述 来电反映 本 机 昨天 在 掌厅 领取 流量 一直 没有 到账 客服 查询 该 号码 业务 办理 中有 提示 用户 存在 资料 未 生成 订单 行 禁止 继续 受理 客服 查证 查询 掌厅 记录 省内 流量 红包 新 用户 首登有 礼 已 领取 用户 存在 未 竣工 的 订单 行省 内 流量 红包 客户端 签到 有礼 已 领取 用户 存在 未 竣工 的 订单 行 处理 要求 烦请 处理,5,5.0
问题描述 用户 反映 通过 掌厅 误操作 办理 了 一个 元包 流量 加油 包现 要求 退费 的 问题 要求 后台 再次 核实 处理 客服 查证 详见 用户 要求 尽快 处理 备注 无,5,5.0
问题描述 用户 要求 人工 取消 家庭计划 套餐 元包 分钟 表示 并 不 认识 对方 客服 查询 查询 不是 主角 告知 必须 联系 对方 取消 不 认可 只付 月租 家庭计划 群 家庭计划 套餐 元包 分钟 主角 客户 要求 核实 处理 备注,5,5.0
问题描述 反映 对本机 办理 元 包咪咕 视频 定向 流量 时 没有 提示 是 个 月 的 导致 月 被扣 了 元 费用 不满 客服 查证 正常 咪咕 定向 流量 元 包咪咕 视频 定向 流量 网上 营业厅 解释 无效 客户 要求 退费 请 处理 备注,5,5.0
问题描述 来电反映 本 机 误操作 办理 了 元 包 流量 包前 个 月 不可 取消 要求 取消 退费 客服 查询 工号 客户 要求 取消 流量 备注 联系 本 机,5,5.0
问题描述 反映 本机 年 月份 参加 流量 升档 不 花钱 活动 但 月份 赠送 的 元 话费 自己 忘记 到 领奖 中心 领取 目前 已经 过期 失效 用户 对 无法 补送 该 元 赠送 话费 不满 客服 查询 用户 要求 要求 补送 元 话费 请 处理 联系 本 机 其他,5,5.0
问题描述 客户 来电反映 自己 手机 其它 短信 都 能 接收 但是 微信 掌厅 的 验证码 短信 都 接收 不到 别人 的 卡 放在 自己 手机 上 都 能 正常 接收 要求 尽快 帮其 核实 处理 客服 查证 无法 核实 客户 要求 尽快 处理 备注 联系 本 机,5,5.0
问题描述 用户 来电反映 我 不能 设置 密码,5,5.0
问题描述 反映 本机 在 去年 月份 通过 掌厅 取消 了 全国 漫游 叠加 包 现在 查询 此 业务 还 存在 客服 查证 暂未 查询 到 有 取消 记录 用户 强烈 表示 自己 已经 取消 客户 要求 长时间 解释 无效 要求 核实 备注 联系 本 机,5,5.0
问题描述 用户 表示 未 取消 飞享 版元包 流量 包 省内 个 月 业务 现 查询 业务 已 取消 对于 无法 返还 话费 不满 客服 查证 客服 查询 操作 员工 号 操作 时间 客户 要求 备注,5,5.0
问题描述 反映 本机 有 办理 元包 流量 包前 个 月 不可 取消 业务 表示 在 手机 是 点错 了 导致 的 现要 移动 给 其 酌情处理 并 取消 客服 查证 操作 时间 是 网上 营业厅 有 受限 用户 要求 尽快 处理 备注 无,5,5.0
问题描述 用户 来电反映 能 不能 每次 登陆 时 不要 有 短信 通知,5,5.0
问题描述 用户 来电反映 能 不能 别来 短信 提示 了 很 麻烦,5,5.0
问题描述 反映 自己 不 小心 通过 掌厅 办理 了 飞 享版元 包 流量 包 省内 个月现 已经 取消 表示 自己 用 不到 坚持 要求 将 费用 返还 客服 查证 解释 无效 客户 要求 退费 备注 联系 本 机,5,5.0
问题描述 客户 来电反映 本人 在 掌厅 上误 点击 办理 了 元 流量 包现 需要 给 其 取消 客服 查证 有 受限 不能取消 解释 不 认可 客户 要求 记录 反映 给 其 取消 改 套餐,5,5.0
问题描述 来电反映 于 在 领奖 中心 领取 咪咕 视频 大礼包 元 话费 但是 一直 没有 收到 用户 要求 核实 原因 客服 查证 客服 查询 系统 提示 请求 无效 原 记录 和 交费 操作 之间 已 产生 新 的 业务 记录 用户 要求 烦请 贵 部门 处理 谢谢 备注 联系,5,5.0
问题描述 用户 来电反映 我 想 把 登陆 短信 提醒 功能 关闭 怎么 关,5,5.0
问题描述 用户 号 在 掌厅 上 通过 微信 钱包 充值 元 话费 实际 显示 充值 失败 但是 钱 至今 未 退回 客户 要求 移动 那个 为 其 核实 处理 订单 流水号 客服 查证 客户 要求 备注,5,5.0
问题描述 手机号码 反映 点 左右 通过 手机 营业厅 缴费 财付 通 方式 缴费 交通银行 提供 的 流水 银行 表示 没有 问题 是 移动 问题 为 缴费 元 未 到账 客服 查证 客户 要求 请 给予 处理 谢谢 备注 回复 本 机,5,5.0
问题描述 来电 表示 本 机号码 在 掌厅 首次 充值 元 没有 流量 赠送 表示 当时 是 登陆 之后 充值 的 客服 查证 正常 手机 营业厅 支付宝 交费 客户 要求 帮其 核实 备注,5,5.0
问题描述 来电 咨询 在 掌厅 客户端 有 手厅 专享 折 充值 充值 邀请 好友 的 流程 应该 怎么 操作 要求 客服 指导 操作 客服 查证 无法 核实 用户 要求 联系 本 机,5,5.0
问题描述 来电反映 自己 登陆 掌厅 没有 看到 签到 有礼 的 活动 了 已经 重新 下载 掌厅 还是 没有 要求 核实 客服 查询 无法 核实 客户 要求 备注,5,5.0
问题描述 手机号码 来电反映 为 号码 通过 掌厅 的 微信 支付 在 月 日 进行 支付 元 话费 扣费 成功 话费 一直 未 到账 用户 表示 不满 烦请 核实 处理 谢谢 客服 查证 交易 单 号 客户 要求 回复 备注,5,5.0
问题描述 来电 表示 本机 掌厅 签到 本月 流量 领取 后 一直 未 到账 要求 核实 原因 客服 查证 领将 中心 有 相应 领取 记录 均 显示 用户 存在 未 竣工 的 订单 行 客户 要求 核实 原因 并 回复 备注,5,5.0
问题描述 来电反映 本机 年 日 通过 掌厅 参加 办理 流量 升档 不 花钱 活动 月 号 通过 掌厅 领奖 中心 未 领取 到 元 话费 对此 不满 要求 反映 处理 客服 查证 领奖 中心 状态 元 话费 用户 未 领取 奖品 已过期 解释 无效 客户 要求 反映 处理,5,5.0
问题描述 要求 取消 元包 流量 包前 个 月 不可 取消 称 当时 办理 时 没 看清 是 半年 的 要求 帮助 特殊 取消 解释 挽留 无效 客服 查证 正常 元包 流量 包前 个 月 不可 取消 网上 营业厅 客户 要求 要求 尽快 帮助 处理 备注,5,5.0
问题描述 号码 来电 称 收到 短信 通知 尊敬 的 客户 您 于 年月日时 分 通过 网上 营业厅 修改 服务 密码 成功 您 的 服务 密码 已 改为 保障 您 的 权益 请 妥善 保管 与 使用 用户 坚称 自己 没有 办理 过 也 没有 家里人 操作 过 要求 核实 具体情况 给予 答复 客服 查证 客户 要求 备注 联系 本 机,1,1.0
问题描述 反映 本机 在 号 通过 安徽 移动 掌厅 客户端 缴纳 电费 元 付费 方式 是 和 包 绑定 的 邮政 银行卡 付款 电费 帐户 当时 缴费 后 电力公司 系统 有 问题 没有 缴费 成功 提示 费用 将 在 个 工作日 退回 现在 用户 表示 现在 还 没有 收到 退回 的 钱 要求 帮助 核实 一下 客服 查证 无 用户 要求 尽快 处理 备注 联系 本 机,5,5.0
问题描述 反映 本机 月 办理 了 元 包 流量 包 以为 只是 月 使用 到期 自动 取消 但现 查询 依旧 存在 对此 不满 要求 月 免费 取消 客服 长时间 解释 无效 客服 查证 客户 要求 退还 月 元 流量 费 备注,5,5.0
问题描述 一位 用户 来电反映 通过 移动 商城 预约 号码 前台 提示 身份证 号码 不 对 用户 表示 不 认可 第一次 月 号 预约 当时 营业厅 没有 开门 用户 不满 称 营业厅 不 开门 为什么 预约 不 提示 第二次 月 号 预约 营业厅 说 证件号码 不 对 用户 表示 号 自己 就要 去 江苏 要求 尽快 解决 赔偿 自己 来回 打车 费用 客服 查证 已 告知 用户 之前 工单 正在 处理 解释 无效 用户 坚持 再次 反映 增加 要求 赔偿 的 项目 工单 流水号 客户 要求 尽快 处理 并 要求 赔偿 自己 误工费 和 来回 打 的 的 费用 回电 本 机 备注,3,3.0
问题描述 来电反映 之前 通过 移动 商城 预约 移动 号码 预约 营业厅 凤阳路 沟通 营业厅 客户 提供 使用 的 是 自己 身份证 号码 但 客户 现在 营业厅 办理 工作人员 告知 其 系统 提示 资料 不 对 通过 后台 查询 订单 上 显示 的 身份证 号码 是 开头 客户 表示 当时 预约 成功 显示 的 也 是 自己 的 姓名 资料 且 了解 身份证 没有 开头 的 通过 移动 商城 预约 测试 系统 都 提示 身份证 号码 错误 客服 查证 无法 核实 客户 要求 请 给予 核实 处理 备注,3,3.0
问题描述 来电 称 自己 在 掌上 营业厅 参与 的 套餐 升级 的 活动 应该 有 话费 和 省内 流量 赠送 但是 本月 并 没有 到账 要求 核实 客服 查询 操作 时间 受 理工 号 客户 要求 要求 核实 备注 联系 本 机,5,5.0
问题描述 客户 来电反映 是 为 其他 号码 办理 流量 加油 包 但是 给 自己 办理 了 要求 退费 表示 掌上 营业厅 没有 给 其 提示 要求 反映 客服 长时间 解释 无效 客服 查证 正常 数据 流量 加油 包元包 流量 加油 包 网上 营业厅 客户 要求 核实 烦请 处理 谢谢 备注,5,5.0
问题描述 客户 来电反映 其 手机 订购 的 云 看 宝宝 业务 自己 没有 办理 客服 查询 是 在 网上 营业厅 办理 的 客服 解释 无效 不愿 去 营业厅 核实 请 帮助 客服 查证 办理 时间 工号 网上 营业厅 客户 要求 尽快 核实 为什么 会 有 此 业务 回复 本 机 备注 无,1,1.0
问题描述 用户 来电反映 收不到 验证码 和 短信,5,5.0
问题描述 来电 表示 本 机 办理 了 假日 流量 套餐 用户 表示 这是 自己 办错 了 不 需要 这个 流量 要求 取消 并 退回 费用 解释 无效 请 处理 客服 查询 正常 流量 优惠 类产品 假日 流量 套餐 网上 营业厅 客户 要求 核实 备注 联系 本 机 客服 已经 联系 用户 解释 等待 月 日 核实 月 日 到 月 日 期间 有没有 启用 假日 流量 如未 使用 首次 酌情 退费 处理 用户 认可,5,5.0
问题描述 用户 来电反映 流量 发放 真慢,5,5.0
问题描述 反映 取消 元 流量 包 用户 说 是 孩子 不 小心 办理 的 客服 查证 业务 办理 记录 元包 流量 包 网上 营业厅 客服 取消 时有 受限 客户 要求 请 处理 备注,5,5.0
内容 描述 来电反映 办理 飞享 套餐 元时 工作人员 告知 每个 月 返还 元 的 话费 经 查询 没有 此 返还 要求 核实 客服 查询 暂无 返还 记录 工号 客户 要求 核实 备注,5,5.0
问题描述 合肥 用户 来电 称 总是 收到 短信 告知 其 登陆 网上 营业厅 但是 自己 并 没有 登陆 后来 修改 了 登陆密码 但是 还是 能 收到 短信 告知 登陆 怀疑 信息 外泄 要 皮球 核实 客服 查证 无 客户 要求 请 处理 备注,1,1.0
问题描述 来电反映 本来 交费 交元 给 但误 交给 了 用户 表示 自己 和 联系 一直 没有 接听电话 用户 要求 移动 公司 给予 处理 客服 在 电话 中 也 已经 说明 要 先 与 交错 客户 协商 移动 公司 无权 直接 退费 的 但 用户 不 认可 要求 移动 公司 给予 处理 客服 查证 帐户 缴费 不 分 主体 服务类型 个人帐户 缴费 正常 手机 营业厅 支付宝 交费 查询 明细帐 户 缴费 不 分 主体 服务类型 个人帐户 缴费 正常 支付宝 交费 赠送 预 存款 查询 明细 客服 要求 烦请 处理 备注 回电,5,5.0
问题描述 号码 客户 自己 误操作 取消 了 集团 虚拟 网 业务 但 客户 坚持 认为 是 移动 公司 操作 的 客服 已 结合 业务 办理 记录 和 集团 网 的 开通 方式 解释 但 客户 不 认可 态度强硬 不愿 前往 营业厅 或 联系 客户经理 开通 客服 查询 虚拟 网 单位 滁州市 定远县 公安局 取消 记录 集团 虚拟 网网 电子 渠道 产品 变更 神州行 客户 要求 要求 人工 受理 开通 备注 联系 本 机,5,5.0
问题描述 手机号码 来电 表示 自己 接到 短信 提示 其 办理 的 一网通 宽带 需要 续费 了 用户 表示 自己 现在 人 在 北京 至少 要 等到 下半年 才能 回来 无法 前往 营业厅 办理 续费 要求 提供 其他 交费 方式 比如 网厅 等 烦请 协助 谢谢 客服 查证 合肥市 包河区 紫云 路 与 徽州 大道 交口 来 淘宝 女人街 负层 室 一网通 宽带 元 包年 用户 要求 为 其 续费 或者 提供 其他 方便 的 交费 方式 备注,1,1.0
问题描述 用户 表示 本 机 没有 登陆 网厅 或者 掌厅 查询 自己 的 账单 但是 收到 短信 通知 现 要求 核实 通过 什么 渠道 其 查询 其 账单 客服 查证 解释 无效 烦请 帮助 谢谢 用户 要求 尽快 核实 联系 本 机 备注 中国移动 提醒您 您 正于 年月日 时分秒 使用 中国移动 提供 的 个人 客户 账单 查询 服务 查询 账单 如 有 疑问 拨 中国移动 竭诚 为您服务,5,5.0
问题描述 来电 表示 本机 在 月 日 通过 掌厅 客户端 给 其他 号码 交 话费 元错 交到 自己 手机号码 上 要求 客服 将 钱 转到 其他 号码 上 客服 查证 客服 解释 无效 用户 要求 联系 本 机,5,5.0
问题描述 反映 用户 要求 取消 元包 流量 包 用户 表示 按错 了 客服 查证 办理 记录 退订 元包 流量 包前 个 月 不可 取消 不 允许 受限 原因 年月日 在 电子 渠道 产品 变更 业务 中 办理 了 元 包 流量 包前 个 月 不可 取消 产品 客户 要求 请 给予 处理 备注,5,5.0
问题描述 手机号码 反映 本 机上 月 办理 了 咪 咕 视频 元 会员 包 免费 体验 个 月 优惠 没有 在 上 月 领取 赠送 的 话费 要求 核实 情况 处理 客服 查证 咪咕 视频 元 会员 包 免费 体验 个 月 生效 时间 中 查询 领奖 中心 中 显示 元 话费 咪咕 视频 大礼包 未 领取 用户 未 领取 奖品 已过期 客户 要求 请 给予 处理,5,5.0
问题描述 用户 来电反映 其本 号码 办理 业务 时 总 提示 用户 存在 资料 未 生成 订单 行 禁止 继续 受理 登录 掌上 营业厅 签到 领 流量 也 有 此 现象 客服 查证 产品 变更 提示 用户 存在 资料 未 生成 订单 行 禁止 继续 受理 用户 要求 给予 核实 处理 并 回电 本 机,5,5.0
问题描述 用户 来电反映 不要 一 登录 就 发 信息 很 烦人,5,5.0
问题描述 用户 来电反映 明明 只 欠费 块 多 却 显示 多块,5,5.0
问题描述 用户 来电反映 有 必要 吗 每次 登录 都 有 短信 回复,5,5.0
问题描述 用户 来电反映 咪咕 视频 的 二十元 没有 返还,5,5.0
问题描述 淮北 用户 来电反映 本 机 不知情 办理 元包 流量 包 客服 解释 无效 烦请 贵 部门 协助 处理 谢谢 客服 查证 生效 时间 受理 渠道 网上 营业厅 客户 要求 回电 本 机 备注,1,1.0
问题描述 反映 本 机 办理 了 宽带 今天 通过 掌厅 参加 和 家庭 提速 至 的 活动 但是 系统 一直 提示 其 未登陆 无法 办理 用户 表示 自己 已经 登陆 过 了 而且 也 尝试 了 多次 都 不行 客服 查证 无 客户 要求 咨询 原因 备注 无,4,4.0
问题描述 来电反映 在 年 月 号 点 半左右 有人 盗用 其 手机号 通过 短信 验证码 登陆 掌上 营业厅 客户 表示 不是 自己 登陆 的 客户 坚称 别人 可以 获取 其 验证码 客服 查询 解释 无效 客户 要求 核实 备注 联系 本 机,5,5.0
问题描述 反映 掌厅 无法 登陆 用户 称 输入 用户名 和 密码 登陆 时 提示 转圈 不愿 进行 其他 任何 测试 要求 移动 核实 是 怎么回事 客服 查询 客户 要求 移动 核实 是 怎么回事 备注,5,5.0
问题描述 来电反映 本机 号 在 手机 客户端 上 参与 登陆 充值 送 流量 的 活动 充值 了 元 话费 赠送 的 流量 到 现在 都 没有 到账 要求 核实 处理 客服 查证 没有 赠送 客户 要求 尽快 处理 备注,5,5.0
问题描述 来电反映 本 机 要求 把 加入 家庭计划 但是 一直 无法 成功 通过 网厅 添加 付费 关系 也 选择 了 不 统付 网厅 提示 办理 成功 但 返回 后 还是 未 添加 客服 查证 无法 核实 客户 要求 尽快 处理 备注 无,1,1.0
问题描述 来电 表示 元包 流量 包前 个 月 不可 取消 是 自己 不 小心 误操作 办理 的 要求 取消 客服 查证 查询 办理 工号 为 客户 要求 给予 取消 备注,5,5.0
问题描述 来电反映 称其 通过 掌厅 误操作 定制 了 元 包 半年 的 套餐 要求 取消 订购 记录 恢复 原来 的 元 流量 套餐 客服 查证 受限 至 客户 要求 解释 无效 烦请 贵 部门 给予帮助 谢谢 备注,5,5.0
问题描述 用户 来电反映 手机 不知情 的 情况 下 被 更 改为 飞享 套餐 元 用户 表示 这个 手机号 是 老人 使用 不 需要 这么 高 的 套餐 要求 我 公司 这个 月 帮 其 回 改为 原来 的 套餐 希望 尽快 处理 客服 查证 套餐 更改 记录 营销 执行 电子 渠道 营销 神州行 触屏 版办 飞享 套餐 送 好 礼 客户 要求 之前 有 反映 的 记录 用户 称 没有 得到 解决 现 要求 得到 明确 的 回复 告知 用户 核实 可以 更改 回 原来 的 套餐 备注 联系 号码,4,4.0
问题描述 用户 来电反映 忘记 原始 密码 想 在 不 使用 身份证件 等 的 情况 下 修改 密码,5,5.0
问题描述 手机号码 反映 声称 本机 的 元 包 流量 包 不是 自己 办理 的 客服 查证 办时 时间 和 工号 还有 受限 到 客户 要求 退还 本月 的 流量 月租 取消 业务 备注,5,5.0
问题描述 来电反映 本 机号码 自 购买 后 登录 安徽 掌上 营业厅 无法 登录 提示 请求 失败 客户 表示 重新安装 软件 换机 测试 本 机号码 均 无法 登录 现 来电 要求 给予 核实 处理 客服 查询 无法 核实 客户 要求 核实 备注 联系 本 机,5,5.0
问题描述 来电反映 本 机 自助 办理 错 业务 现在 想 取消 元包 流量 加油 包 客户 坚持 取消 客服 解释 无效 请 帮助 客服 查证 办理 渠道 网上 营业厅 客户 要求 尽快 处理 备注,1,1.0
问题描述 来电反映 本 机 通过 掌厅 参加 流量 包 升档 买一送一 活动 进入 界面 办理 的 却是 流量 加油 包 没有 多 赠送 的 套外 流量 对此 不满 要求 处理 客服 查证 客服 解释 无效 客户 要求 赠送 其套 外 流量 或 取消 办理 成功 的 加油 包并 退费 回复 本 机,5,5.0
问题描述 来电反映 本机 月 通过 掌厅 参加 宽带 升级 获得 元 手机 支付 电子 券 但是 电子 券 至今 没有 到账 具体 活动 名称 没有 提供 客服 查询 电子 券 账户 没有 电子 券 余额 客户 要求 反映 处理 谢谢 备注,5,5.0
用户 于 通过 掌上 营业厅 缴纳 电费 元 未 到账 后 又 缴纳 元 后面 缴纳 的 费用 成功 前面 缴纳 的 费用 迟迟 未 到账 银行 表示 已 扣除 银行 交易 银行卡 号 明细 见 附件 但是 国家电网 表示 未 收到 现 用户 咨询 前 一笔 缴纳 的 钱 去 哪里 了 用户 表示 前 一笔 费用 缴纳 半小时 后 仍 未 到账 才 缴纳 的 后 一笔 费用 请 帮忙 查询 并 处理 谢谢 请 帮忙 转发 至省 公司 在线 营销中心 电子 渠道 室 查询处理 银行卡 号 开户行 中国建设银行 股份 有限公司 淮北 惠黎 支行 谢谢 用户 联系电话 发 单人 袁戎芳,5,5.0
问题描述 来电反映 本机 被 小孩 不 小心 在 掌厅 订购 元 加油 包 来电 表示 自己 不 需要 要求 取消 客服 查询 正常 数据 流量 加油 包元包 流量 加油 包 网上 营业厅 正常 解释 无效 烦请 帮助 客户 要求 核实 回复 备注 联系 本 机,5,5.0
问题描述 铜陵 用户 一位 女士 来电 反馈 本 机 月份 从 日 开始 每天 都 有 登陆 签到 且 签到 有 赠送 流量 赠送 但是 在 掌厅 客户端 领奖 中心 一直 没有 到账 坐席 查询 用户 月份 只有 日 签到 次 并未 查询 到 之后 的 签到 记录 烦请 协助 处理 客服 查询 用户 强烈 反馈 自己 每天 都 有 签到 长时间 解释 无法 烦请 核实 客户 要求 回复 本 机 备注,5,5.0
问题描述 用户 来电反映 能 不能不要 每次 登陆 都 短信 提醒 啊 在 哪里 关闭 啊 这 功能 很烦 啊,5,5.0
问题描述 来电反映 要求 哦 将 今天 办理 的 加油 包 退费 称 不是 自己 办理 的 客服 查询 办理 工号 解释 无效 用户 要求 要求 退费 备注,5,5.0
问题描述 用户 表示 在 安徽 移动 掌厅 中 办理 自选 版 流量 至尊 包时 提示 业务 不 存在 不可 订购 要求 核实 原因 客服 查证 客户 要求 备注,5,5.0
问题描述 手机号码 反映 用户 前期 反映 的 问题 工单 投诉 内容 在 网厅 查看 合约 机 提交 订单 校验 系统 提示 校验 失败 但是 并 没有 合约 套餐 麻烦 核实 原因 其他 联系电话 邮政编码 通信地址 电子邮件 地址 图形 验证码 短信 验证码 用户 的 地址 客服 查证 工单 号码 用户 称 回复 电话 没有 接到 短信 回复 自己 的 用户 现在 咨询 短信 回复 中 的 内容 告诉 自己 截屏 如何 截屏 截屏 后 发给 谁 客户 要求 尽快 重新 回复 月 日 下午 点半 或者 日 联系 自己 备注,1,1.0
问题描述 用户 来电反映 收不到 短信 验证码,5,5.0
问题描述 用户 来电反映 每次 登陆 都 短信 提示 很 烦人 希望 能 取消,5,5.0
问题描述 淮南 客户 来电反映 本 机 无法 正常 接收 掌上 营业厅 的 验证码 信息 接收 其它 短信 正常 没有 设置 拦截 软件 客服 查询 请 协助 处理 客户 要求 回电 本 机 备注,5,5.0
问题描述 反映 月 号 和 号 通过 掌厅 领取 的 流量 到 现在 都 还 没有 到账 要求 核实 什么 时候 到账 客服 查证 显示 用户 存在 未 竣工 的 订单 行 用户 要求 要求 核实 流量 什么 时候 到账 请 给予 处理 备注 联系 本 机,5,5.0
问题描述 用户 来电反映 为什么 我 不 知道 服务 密码,5,5.0
问题描述 来电反映 自己 通过 手机 营业厅 查看 已 定 业务 显示 个 家庭计划 要求 核实 为什么 显示 个 客服 查证 客户 要求 要求 尽快 处理 备注,5,5.0
问题描述 来电反映 本 机 通过 掌厅 办理 飞享 套餐 提示 有 飞信 有 受限 无法 办理 客服 查证 客服 通过 产品 变更 也 无法 取消 飞信 客户 要求 处理 备注 无,5,5.0
问题描述 来电反映 本 机 本月 在 通过 掌厅 登陆 首次 交费 元 没有 赠送 流量 要求 核实 客服 查询 查询 没有 赠送 知识库 显示 一般 即刻 到账 若有 延时 可 告知 客户 小时 后 再次 查询 客户 要求 要求 反馈 备注 联系 本 机,5,5.0
问题描述 来电反映 其 通过 网上 营业厅 查询 月 和 月份 的 通话 详单 根据 系统 提示 打开 后 页面 上 什么 记录 都 没有 但是 查询 其他 月费 的 通话 详单 可以 显示 通话记录 信息 现 要求 查询 为何 月 和 月 通话 详单 无法 查询 客服 查证 无法 核实 客户 要求 请 帮助 处理 备注,1,1.0
问题描述 表示 本 机号码 现在 安徽 移动 掌厅 软件 打不开 提示 手机 位置 被 禁用 等 提示 同时 用户 表示 打开 后 显示 页面 导航 之类 的 跟 安徽 移动 掌厅 上 显示 的 内容 不 一样 客服 查询 客服 无法 核实 告知 如果 是 手机 位置 被 禁用 属于 手机 设置 问题 但是 用户 不 接受 用户 要求 要求 帮其 核实 处理 用户 表示 正常 备注 受理 时间,5,5.0
问题描述 用户 来电反映 为什么 一 登上 过 一会 还要 登,5,5.0
问题描述 一位 先生 来电反映 本机 在 年 月 号 通过 掌上 营业厅 为 本机 办理 服务 要求 核实 当时 是否 办理 成功 烦请 处理 客服 查询 业务 查询 中 没有 该 用户 年 月 号 办理 的 记录 客户 要求 尽快 处理 备注 回复 本 机,5,5.0
